PROJECT,Hệ thống quản lý học và thi,,,,,,,
MODULE,Quản lý bài tập,,,,,,,
TESTER,Nguyễn Đăng Trường,,,,,,,
THỐNG KÊ,PASS,FALSE,PENDING,TESTED,TỔNG SỐ TEST,ERROR,,
QLBT-13,Kiểm tra xử lý nhấp đúp liên tiếp vào nút Lưu (chống gửi trùng lặp) khi tạo bài tập mới,UI Testing,"1. Nhập thông tin hợp lệ. 2. Nhấp đúp chuột liên tiếp nhiều lần vào nút ""Lưu"".",khồng có,"Hệ thống vô hiệu hóa nút sau lần nhấp đầu tiên, chỉ gửi duy nhất 1 yêu cầu tới API, không tạo bản ghi trùng lặp.","Error khi click nhanh 4 5 lần vào nút lưu khi tạo bài mới thì vẫn gửi đồng thời lặp nhiều hơn 1 yêu cầu tạo bài tập và quay trở lại list bài tập với nhiều bài tập lặp nhau, khác id",High,
QLBT-14,"Kiểm tra cập nhật tắt cấu hình ""Cho nộp muộn"" khi đã có sinh viên nộp trễ",State Transition,"1. Tại bài tập đã có sinh viên được ghi nhận trạng thái Nộp muộn. 2. Cập nhật tắt tùy chọn ""Cho nộp muộn"". 3. Nhấp ""Lưu"".",Cấu hình Cho nộp muộn = False,"Bài tập cập nhật thuộc tính thành công. Các bài nộp của sinh viên đã nộp trễ trước đó không bị ảnh hưởng, giữ nguyên trạng thái cũ.","Kết quả giống với mong đợi, vẫn giữ được bản ghi bài tập cũ",Pass,
QLBT-15,Kiểm tra nhập điểm âm là điểm tối đa cho bài tập,BVA,1. Nhập điểm âm vào ô điểm. 2. Xác nhận lưu.,Điểm = -10,Không cho tạo bài tập và thông báo bắt buộc phải nhập tối thiểu 1 điểm,Kết quả đúng như mong đợi,Pass,
QLBT-16,Kiểm tra nhập điểm dương cực lớn là điểm tối đa cho bài tập,BVA,1. Nhập điểm dương cực lớn vào ô điểm. 2. Xác nhận lưu.,Điểm = 10000000,Không cho tạo bài tập và thông báo bắt buộc phải nhập điểm tối đa không quá 1000 điểm,Kết quả đúng như mong đợi,Pass,
QLBT-17,Kiểm tra nhập điểm số thập phân là điểm tối đa cho bài tập,BVA,1. Nhập điểm thập phân vào ô điểm. 2. Xác nhận lưu.,Điểm = 8.5,"Không cho tạo bài tập và thông báo bắt buộc phải nhập số nguyên, nếu nhập thì tự động lấy phần nguyên",Kết quả đúng như mong đợi,Pass,
QLBT-18,Kiểm tra xử lý múi giờ khi thiết lập Hạn nộp,BVA,1. Đặt mốc thời gian Hạn nộp là 23:00. 2. Lưu và kiểm tra lại mốc thời gian hiển thị với tài khoản khác.,Hạn nộp = 23:00 (giờ địa phương UTC+7),Hệ thống hiển thị đúng mốc 23:00 cho tất cả tài khoản trong cùng múi giờ.,Error : thời gian bị trừ đi 7 tiếng do lỗi chuyển đổi UTC+7 sang UTC khi lưu.,High,Cần kiểm tra cách Backend parse và lưu timezone.
QLBT-19,Kiểm tra đồng bộ trạng thái bài nộp khi mở rộng Hạn nộp,State Transition,1. Cập nhật Hạn nộp mới có thời gian xa hơn Hạn nộp cũ. 2. Kiểm tra lại trạng thái các bài nộp đã được ghi là Nộp muộn trước khi cập nhật.,Hạn nộp mới > Hạn nộp cũ,"Các bài nộp trước đó bị đánh dấu ""Nộp muộn"" nhưng nằm trong khoảng hợp lệ của Hạn nộp mới phải tự động chuyển sang trạng thái ""Đúng hạn"".",Error : trạng thái Nộp muộn không tự động cập nhật lại sau khi sửa gia hạn Hạn nộp.,High,Backend logic thiếu đồng bộ ngược khi cập nhật deadline.
QLBT-20,Kiểm tra thiết lập Hạn nộp trong quá khứ khi Tạo mới bài tập,BVA,1. Đặt mốc thời gian Hạn nộp là 23:00. 2. Lưu và kiểm tra lại mốc thời gian hiển thị với tài khoản khác.,Hạn nộp = 23:00 (giờ địa phương UTC+7),"Hệ thống chặn thao tác lưu, hiển thị thông báo lỗi: ""Hạn nộp không được ở trong quá khứ"".",Error  Hệ thống vẫn cho phép lưu thành công. Bài tập được tạo ra với trạng thái đã hết hạn.,Critical,Lỗi thiếu Validate thời gian chặn dưới
QLBT-21,Kiểm tra cập nhật Hạn nộp lùi về quá khứ khi Chỉnh sửa,BVA,"1. Mở chỉnh sửa bài tập đang có hạn trong tương lai. 2. Đổi Hạn nộp về thời điểm trước thời gian hiện tại. 3. Nhấp ""Lưu"".",Deadline mới < Thời gian hiện tại,"Tương tự thao tác tạo mới, hệ thống phải chặn việc lưu và yêu cầu chọn lại thời gian hợp lệ.","Error  Hệ thống lưu thành công, Hạn nộp bị lùi về quá khứ vô lý.",High,Lỗi thiếu Validate khi Update
QLBT-22,Kiểm tra rút ngắn Hạn nộp (Vẫn trong tương lai),State Transition,"1. Bài tập đang có hạn là ngày mốt. 2. Giảng viên sửa Hạn nộp rút ngắn lại thành ngày mai (Thời gian hiện tại < Deadline mới < Deadline cũ). 3. Nhấp ""Lưu"".",Hiện tại < Deadline mới < Deadline cũ,Hệ thống lưu thành công. UI nên hiển thị Modal xác nhận cảnh báo Giảng viên về việc rút ngắn thời gian làm bài của sinh viên.,"Error Lưu thành công, không có bất kỳ cảnh báo nào cho Giảng viên và Sinh viên",Medium,
,Chức năng,Xóa bài tập,,,,,,
,Tiền điều kiện,Giảng viên đã đăng nhập và truy cập vào chi tiết bài tập đã tạo trong lớp học mình tham gia giảng dạy,,,,,,
,Giao diện,Chi tiết bài tập,,,,,,
QLBT-23,Kiểm tra cửa sổ xác nhận Xóa hiển thị,UI Testing,"1. Chọn hành động ""Xóa"" đối với một bài tập chưa có sinh viên nộp bài.",Sự kiện nhấp nút Xóa trên Bài tập đã có bản ghi nộp bài,"Cửa sổ xác nhận hiển thị cảnh báo yêu cầu xác nhận xóa bài tập. Sau khi xoá trở lại list bài tập,  bài vừa xoá biến mất",Kết quả giống với mong đợi,Pass,
QLBT-24,Kiểm tra cảnh báo Xóa khi bài tập đã có sinh viên nộp bài,Decision Table,"1. Chọn hành động ""Xóa"" đối với một bài tập đã có sinh viên nộp file.",Bài tập đã có bài nộp,"Cửa sổ xác nhận hiển thị thêm thông tin nhắc nhở: ""Bài tập này đã có dữ liệu nộp bài.""","Error Hệ thống chỉ hiển thị cảnh báo xóa mặc định, thiếu nhắc nhở chi tiết.",Low,Lỗi thiếu tối ưu UX.
QLBT-25,Kiểm tra thao tác hủy lệnh Xóa trên cửa sổ xác nhận,State Transition,"1. Mở cửa sổ xác nhận Xóa bài tập. 2. Nhấp nút ""Hủy"".",Sự kiện hủy thao tác,"Cửa sổ đóng lại. Dữ liệu bài tập hiển thị giữ nguyên, không gọi API.",Hệ thống hoạt động đúng mong đợi.,Pass,
QLBT-26,Kiểm tra luồng xác nhận Xóa bài tập thành công,State Transition,"1. Mở cửa sổ xác nhận Xóa bài tập. 2. Nhấp nút ""Xác nhận"".",Sự kiện xác nhận xóa,"Bài tập biến mất khỏi danh sách hiển thị. Dưới cơ sở dữ liệu, bản ghi được cập nhật cờ is_deleted = true (không xóa vật lý).",Hệ thống hoạt động đúng mong đợi.,Pass,
QLBT-27,Kiểm tra bảo mật khi truy cập trực tiếp URL của bài tập đã bị xóa,Decision Table,1. Sử dụng URL chứa ID của bài tập đã xóa để truy cập trực tiếp.,ID bài tập đã bị xóa,"Giao diện điều hướng an toàn hoặc hiển thị thông báo ""Bài tập không tồn tại/đã bị xóa"" để đảm bảo UX, không load các dữ liệu mồ côi liên quan.","Error  Giao diện không báo lỗi 404/403 (không crash), nhưng vẫn render một phần điểm số của sinh viên dù thiếu thông tin bài tập gốc.",Low,UI/UX xử lý dữ liệu liên kết chưa triệt để khi gọi API.
,Chức năng,Nộp bài tập,,,,,,
,Tiền điều kiện,Sinh viên truy cập vào giao diện chi tiết của một bài tập đang khả dụng.,,,,,,
,Giao diện,giao,,,,,,
QLBT-28,Kiểm tra xác thực bắt buộc khi nộp bài không có tệp đính kèm,EP,"1. Không đính kèm tệp tin. 2. Nhấp nút ""Nộp bài"".",Tệp đính kèm = rỗng,"Hệ thống chặn thao tác và hiển thị cảnh báo: ""Vui lòng đính kèm tệp tin trước khi nộp bài.""",Error  Hệ thống mặc định không có nút nộp bài mà chỉ có nút upload file. mặc định upload là nộp bài luôn,Low,Chưa rõ ràng nút nộp bài khi chỉ cần xoá sạch file đã nộp là lại về trạng thái chưa nộp bài
QLBT-29,Kiểm tra từ chối tệp đính kèm có nguy cơ bảo mật,EP,"1. Đính kèm tệp tin có phần mở rộng nguy hiểm (VD: .bat, .exe).","Tệp = .bat, .exe",Hệ thống từ chối và hiển thị thông báo định dạng tệp không được hỗ trợ.,Hệ thống hoạt động đúng mong đợi. không cho upload file,Pass,Chưa rõ ràng thông báo không thể upload file vì lý do gì
QLBT-30,Kiểm tra nộp bài thành công trước thời hạn (Happy path + State Transition),State Transition,"1. Tải lên tệp tin PDF hợp lệ. 2. Nhấp ""Nộp bài"" tại thời điểm trước hạn nộp.",Thời điểm gửi < Hạn nộp,"Hệ thống hiển thị thông báo ""Nộp bài thành công"", trạng thái bài tập chuyển sang ""Đã nộp - Chưa chấm"".",Hệ thống hoạt động đúng mong đợi.,Pass,
QLBT-31,Kiểm tra nộp bài sau deadline khi không cho phép nộp muộn (BVA - biên ngoài),BVA + Decision Table,"1. Để thời gian vượt qua mốc deadline. 2. Bài tập cấu hình không cho phép nộp muộn. 3. Nhấp ""Nộp bài"".",Thời điểm gửi > Hạn nộp; Cho phép nộp muộn = False,"Hệ thống vô hiệu hóa nút ""Nộp bài"" hoặc hiển thị thông báo: ""Đã hết hạn nộp bài."" Không lưu bài nộp.",Hệ thống hoạt động đúng mong đợi. ẩn nút upload bài nộp khi không cho nộp muộn,Pass,
QLBT-32,Kiểm tra nộp bài đúng thời điểm deadline (BVA - biên),BVA,1. Nộp bài tại đúng mốc thời gian deadline (VD: 23:59:00).,Thời điểm gửi = Hạn nộp,"Hệ thống chấp nhận bài nộp, ghi nhận trạng thái ""Nộp muộn"".",Hệ thống hoạt động đúng mong đợi. trạng thái nộp muộn tính từ giây đầu tiên của thời gian hạn nộp bài,Pass,
QLBT-33,Kiểm tra nộp bài tập (cập nhật file mới trước deadline),State Transition,"1. Sinh viên đã có bài nộp trước đó. 2. Tải lên tệp phiên bản mới. 3. Nhấp ""Nộp lại"".","Tệp đính kèm mới, thời điểm < Hạn nộp","Hệ thống ghi nhận bài nộp mới, thời gian nộp cập nhật theo lần nộp gần nhất, tệp cũ bị thay thế.",Hệ thống hoạt động đúng mong đợi,Pass,
QLBT-34,Kiểm tra thu hồi bài nộp khi đã quá hạn và không cho phép nộp muộn,Decision Table,1. Sinh viên đã nộp bài. Deadline đã qua. Bài tập không cho phép nộp muộn. 2. Thử thao tác thu hồi/xóa bài nộp.,Deadline đã qua; Cho phép nộp muộn = False,Nút thu hồi bị vô hiệu hóa hoặc hệ thống hiển thị thông báo không cho phép thao tác sau khi hết hạn.,Hệ thống hoạt động đúng mong đợi,Pass,
QLBT-35,Kiểm tra nộp bài sau deadline khi cho phép nộp muộn,Decision Table,1. Nộp bài sau khi hạn nộp đã đóng. 2. Bài tập được cấu hình cho phép nộp muộn.,Thời điểm gửi > Hạn nộp; Cho phép nộp muộn = True,"Hệ thống chấp nhận bài nộp, giao diện hiển thị trạng thái ""Nộp muộn"" để giảng viên nhận biết.",Hệ thống hoạt động đúng mong đợi,Pass,
QLBT-36,Kiểm tra thu hồi (xoá) bài nộp khi còn trong hạn,Decision Table,"1. Sinh viên đã nộp bài. Deadline chưa qua. 
2. Thao tác thu hồi/xóa bài nộp.",Deadline chưa qua; Đã có bài nộp,"Hệ thống cho phép thu hồi thành công, trạng thái chuyển về ""Chưa nộp"".",Hệ thống hoạt động đúng mong đợi,Pass,
QLBT-37,Kiểm tra nộp lại bài khi bài đã được giảng viên chấm điểm,State Transition,"1. Bài tập hiển thị trạng thái ""Đã chấm"". 2. Sinh viên cố gắng nộp lại hoặc thu hồi tệp.",Trạng thái bài nộp = Đã chấm,"Nút ""Nộp lại"" và ""Thu hồi"" bị vô hiệu hóa. Hệ thống không cho phép sửa đổi sau khi đã chấm điểm.",Hệ thống hoạt động đúng mong đợi. nhưng ko có nút nộp lại mà chỉ làm mờ và không cho upload thêm và xoá file,Pass,
QLBT-38,Kiểm tra chống vượt lệnh đóng nộp qua gọi API trực tiếp,EP,1. Gọi trực tiếp API endpoint nộp bài bằng công cụ như Postman với ID bài tập đã hết hạn.,API call trực tiếp với bài tập hết hạn,Backend từ chối và trả về HTTP 403 Forbidden hoặc 400 Bad Request. Không lưu bài nộp.,Hệ thống hoạt động đúng mong đợi,Pass,
QLBT-39,Kiểm tra bảo mật truy cập chéo link tải file bài nộp (IDOR),EP,1. Đăng nhập tài khoản sinh viên B. 2. Sử dụng link tải file bài nộp của sinh viên A để truy cập.,Link tải file của sinh viên khác,Backend từ chối truy cập và trả về HTTP 403 Forbidden. Không cho phép tải file của sinh viên khác.,Các nút bấm tải file đều không lấy được link nên không gặp vấn đề này,Pass,
,Chức năng,Chấm điểm bài tập,,,,,,
,Tiền điều kiện,"Giảng viên vào giao diện chi tiết bài tập để xem danh sách nộp bài của từng sinh viên., đã chọn vào 1 nài nộp để chấm",,,,,,
,Giao diện,Giao diện giảng viên xem bài nộp sinh viên,,,,,,
QLBT-40,Kiểm tra hiển thị đồng bộ Điểm hiện tại và ô nhập liệu.,UI Testing,Mở chi tiết bài nộp của một sinh viên ĐÃ ĐƯỢC CHẤM ĐIỂM (VD: Điểm 8).,không có,"Text ""Điểm hiện tại"" hiển thị đúng số 8. Ô input ""Điểm số"" tự động điền sẵn giá trị 8. Nút ""Chấm điểm"" không bị vô hiệu hóa.",Kết quả giống với mong đợi,Pass,
QLBT-41,Kiểm tra từ chối nhập ký tự chữ vào trường điểm,EP,"1. Nhập ký tự chữ cái vào ô điểm (VD: ""abc""). 2. Nhấn Lưu.","Điểm = ""abc""","Hệ thống hiển thị cảnh báo validation, chỉ cho phép nhập giá trị số.",Không thể nhập kĩ tự khác kí tự số vào trường điểm.,Pass,
QLBT-42,Kiểm tra nhập và lưu điểm số thập phân,EP,1. Nhập điểm 8.5 vào ô điểm. 2. Nhấn Enter hoặc Lưu.,Điểm = 8.5,"Hệ thống lưu chính xác giá trị 8.5, không bị làm tròn thành số nguyên.",Kết quả giống với mong đợi,Pass,
QLBT-43,Kiểm tra chấm điểm cơ bản (State Transition: Chưa chấm → Đã chấm),State Transition,"1. Tìm sinh viên có trạng thái ""Chưa chấm"". 2. Nhập điểm hợp lệ. 3. Xác nhận lưu.","Điểm = giá trị hợp lệ trong [0, điểm tối đa]","Hệ thống lưu thành công (HTTP 200), trạng thái bài nộp chuyển sang hiện số điểm được chấm thay vì ""chưa chấm"".",Kết quả giống với mong đợi,Pass,
QLBT-44,Kiểm tra cập nhật điểm (State Transition: Đã chấm → Cập nhật điểm mới),State Transition,"1. Tìm sinh viên có trạng thái ""Đã chấm: 5"". 2. Sửa lại thành điểm 8. 3. Xác nhận lưu.",Điểm mới = 8,"Hệ thống cập nhật điểm thành công, hiển thị điểm mới trên giao diện.",Kết quả giống với mong đợi,Pass,
QLBT-45,Kiểm tra hủy nhập điểm khi chưa bấm xác nhận chấm điểm,EP,"1. Nhấp vào ô điểm, nhập số 9. 2. Nhấp ra ngoài vùng ô nhập mà không xác nhận.","Sự kiện nhập mà không submit, bấm back lại","Hệ thống không gửi API, ô điểm vẫn ở trạng thái giá trị trước đó.",Kết quả giống với mong đợi,Pass,
QLBT-46,Kiểm tra chấm điểm tại biên dưới (0 điểm),BVA,1. Nhập điểm = 0 vào ô điểm của sinh viên đã nộp bài. 2. Xác nhận lưu.,Điểm = 0,"Hệ thống chấp nhận và lưu điểm 0, không báo lỗi (0 là giá trị hợp lệ, khác rỗng).",Kết quả giống với mong đợi,Pass,
QLBT-47,Kiểm tra chấm điểm tại biên trên (đúng điểm tối đa),BVA,1. Nhập điểm đúng bằng điểm tối đa (VD: 10). 2. Xác nhận lưu.,Điểm = 10 hoặc 100 (điểm tối đa của bài tập),Hệ thống chấp nhận và lưu thành công.,Kết quả giống với mong đợi,Pass,
QLBT-48,Kiểm tra nhập điểm vượt quá điểm tối đa,BVA,"1. Nhập điểm lớn hơn điểm tối đa (VD: điểm tối đa = 10, nhập 12). 2. Xác nhận lưu.",Điểm = 12 hoặc 120 (vượt tối đa),"Hệ thống hiển thị cảnh báo ""Điểm không được vượt quá điểm tối đa"", không lưu.","Error : Lỗi khi vẫn lưu điểm vượt giá trị điểm tối đa của bài tập. vd max 10 thì có thể lưu 12, max 100 có thể lưu 120",High,
QLBT-49,Kiểm tra nhập điểm âm,BVA,1. Nhập điểm âm (VD: -2) vào ô điểm. 2. Xác nhận lưu.,Điểm = -2,"Hệ thống hiển thị cảnh báo ""Điểm không hợp lệ"", không lưu. Điểm tối thiểu hợp lệ là 0","Không thể gửi yêu cầu chấm điểm khi nhập điểm âm, thông báo chưa rõ ràng nhưng không ảnh hưởng lớn",Pass,
QLBT-50,Kiểm tra chấm điểm cho sinh viên chưa nộp bài,Decision Table,"1. Tìm sinh viên có trạng thái ""Chưa nộp"". 2. Nhập điểm và xác nhận lưu.",Sinh viên chưa nộp bài; Điểm = 0,Hệ thống nên mặc định chỉ chấm cho những sinh viên đã nộp bài. số sinh viên chưa nộp mặc định là 0 điểm và giảng viên không thể click vào để chấm nếu sinh viên chưa nộp,Error : vẫn có thể chấm điểm cho sinh viên chưa nộp bài,High,
,Chức năng,Xuất điểm,,,,,,
,Tiền điều kiện,Giảng viên mở danh sách kết quả nộp bài của một bài tập cụ thể.,,,,,,
,Giao diện,Xem chi tiết bài tập (giảng viên),,,,,,
QLBT-51,Kiểm tra cấu trúc header của file Excel xuất điểm,Functional Testing,"1. Nhấp nút ""Tải xuống điểm"" và mở file Excel tải về.",Mở file Excel đã tải,"File Excel chứa đầy đủ các cột: STT, Mã sinh viên, Họ và tên, Email, Điểm, Trạng thái nộp bài, Thời gian nộp.",Kết quả giống với mong đợi,Pass,
QLBT-52,Kiểm tra xuất điểm đầy đủ cho lớp có nhiều sinh viên,EP,"1. Tại lớp học có nhiều sinh viên với điểm đa dạng. 2. Nhấp ""Tải xuống điểm"".",Danh sách sinh viên có điểm phân bổ đa dạng,"File Excel xuất ra đầy đủ dữ liệu của tất cả sinh viên, không bỏ sót dòng nào. có cả sinh viên chưa nộp bài",Kết quả giống với mong đợi,Pass,
QLBT-53,Kiểm tra xuất điểm khi lớp chưa có sinh viên nộp bài,BVA,"1. Tại bài tập chưa có sinh viên nộp bài. 2. Nhấp ""Tải xuống điểm"".",Số bài nộp = 0,"Hệ thống xuất file Excel, không crash, không xuất file rỗng gây lỗi. tất cả các sinh viên đều ở trạng thái chưa nộp bài",Kết quả giống với mong đợi,Pass,
QLBT-54,Kiểm tra xuất điểm khi toàn bộ sinh viên đã có điểm,BVA,"1. Tại bài tập tất cả sinh viên đều đã được chấm điểm. 2. Nhấp ""Tải xuống điểm"".",Toàn bộ bài nộp đã chấm,"File Excel xuất ra chứa điểm chính xác của tất cả sinh viên, khớp với dữ liệu hiển thị trên giao diện.",Kết quả giống với mong đợi,Pass,
,Chức năng,Tải tài liệu đính kèm bài giảng,,,,,,
,Tiền điều kiện,"Sinh viên truy cập vào trang xem chi tiết bài tập, bài tập có các file đính kèm, có thể có các định dạng khác nhau",,,,,,
,Giao diện,Giao diện chi tiết bài tập,,,,,,
QLBT-55,Kiểm tra giao diện danh sách tệp đính kèm,UI Testing,"1.Lướt xuống khu vực ""Tài liệu đính kèm"". 2. Quan sát hiển thị của các tệp.",Không có,"Hệ thống hiển thị rõ ràng icon định dạng tệp, tên tệp (có cắt gọn nếu quá dài), nút ""Xem"" và nút ""Tải xuống"".","Hệ thống hiển thị đúng bố cục, icon rõ ràng.",Pass,
QLBT-56,Kiểm tra hiệu ứng tương tác (Hover) trên các nút hành động,UI Testing,"1. Di chuột (Hover) lên nút ""Xem"" và nút ""Tải xuống"".",Không có,"Nút bấm thay đổi màu sắc/đổ bóng để nhận diện trạng thái Hover, con trỏ chuột đổi thành hình bàn tay (pointer).",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-57,Kiểm tra tính năng Xem trước (Preview) với tệp Hình ảnh hợp lệ,EP,"1. Nhấp nút ""Xem"" tại tệp đính kèm có định dạng ảnh.","Tệp .jpg, .png",Hệ thống mở Modal hiển thị hình ảnh in-app hoặc mở tab mới với hình ảnh hiển thị rõ nét.,Hệ thống hiển thị hình ảnh đúng mong đợi.,Pass,
QLBT-58,Kiểm tra tính năng Xem trước (Preview) với tệp Tài liệu văn bản,EP,"1. Nhấp nút ""Xem"" tại tệp đính kèm không phải hình ảnh.","Tệp .pdf, .txt, .docx","Nếu hệ thống chưa hỗ trợ trình đọc tài liệu nội bộ, nút ""Xem"" cần bị ẩn đi hoặc mờ đi (Disabled) để ngăn người dùng nhấp vào.","Error : Nút ""Xem"" vẫn hiển thị và cho phép nhấp, nhưng không hoạt động hoặc gây lỗi giao diện.",Medium,Lỗi UX. Cần ẩn nút Xem với các định dạng tệp không được hỗ trợ render trực tiếp.
QLBT-59,Kiểm tra tải xuống (Download) với tệp Hình ảnh,EP,"1. Nhấp nút ""Tải xuống"" tại tệp đính kèm định dạng ảnh.","Tệp .jpg, .png","Trình duyệt gọi API thành công (HTTP 200) và tải tệp ảnh về thiết bị gốc, không bị hỏng file.","Máy tính tải tệp thành công từ hệ thống, mở xem bình thường.",Pass,
QLBT-60,Kiểm tra tải xuống (Download) với tệp pdf,EP,"1. Nhấp nút ""Tải xuống"" tại tệp đính kèm định dạng pdf hoặc txt",Tệp .pdf,Trình duyệt gọi API thành công và tải tệp PDF về thiết bị.,Error : Gọi API download trả về mã lỗi 500 Internal Server. Quá trình tải thất bại.,High,Backend lỗi xử lý Stream file pdf hoặc lỗi đường dẫn vật lý.
