1.1 Tools and Libraries:,,,,,,,,
Jest,,,,,,,,
1.2 Scope of Testing,,,,,,,,
TC_DK_GAP_010,,,,Kỳ vọng thiếu role thì không save user,"input = { user: { email: 'patient@example.com' }, otp: '123456' }; mocks = { verifyCode: true, roleFound: false }","expected = { throw: 'AppException', errorCode: 'ROLE_NOT_FOUND', sideEffects: { userSaved: false } }",FAIL,Thực tế user vẫn được save trước khi check role
TC_DK_GAP_011,,,,Kỳ vọng user null trả lỗi validation có kiểm soát,"input = { user: null, otp: '123456' }; mocks = {}","expected = { throw: 'AppException', errorCode: 'MISSING_PARAMETERS' }",FAIL,Thực tế: NullPointerException khi truy cập user.getEmail()
TC_DK_GAP_012,,StudentProfileServiceImpl,createStudentProfile(),Tạo profile thành công với flow hợp lệ,"request = { email: 'patient@example.com', otp: '123456' }; mocks = { map->user, findByEmail->present }","expected = { type: 'void', sideEffects: { createStudentCalled: true, profileSaved: true } }",PASS,Khớp kỳ vọng; lưu profile thành công
TC_DK_GAP_013,,,,Kỳ vọng user không tồn tại thì throw USER_NOT_FOUND,"request = { email: 'patient@example.com', otp: '123456' }; mocks = { map->user, findByEmail->empty }","expected = { throw: 'AppException', errorCode: 'USER_NOT_FOUND' }",FAIL,Thực tế NoSuchElementException do Optional.get()
TC_DK_US_014,,UserServiceImpl,checkEmailExistsAndSendCode(),Propagate runtime khi repository check email lỗi,request = { email: 'patient@example.com' }; mocks = { existsByEmail: throws RuntimeException('db-check-email-error') },"expected = { throw: 'RuntimeException', message: 'db-check-email-error' }",PASS,Khớp kỳ vọng; verificationService không bị gọi
TC_DK_US_015,,,,Ghi nhận behavior hiện tại với email blank,request = { email: ' ' }; mocks = { existsByEmail(' '): false },"expected = { type: 'void', sideEffects: { sendVerificationCodeCalledWith: ' ' } }",PASS,Khớp behavior hiện tại (chưa có validation blank email)
TC_DK_US_016,,,,Ghi nhận behavior hiện tại với email null,request = { email: null }; mocks = { existsByEmail(null): false },"expected = { type: 'void', sideEffects: { sendVerificationCodeCalledWith: null } }",PASS,Khớp behavior hiện tại (chưa có validation null email)
TC_DK_US_017,,,createStudent(),Đảm bảo gọi verifyCode đúng tham số,"input = { user: { email: 'patient@example.com' }, otp: '123456' }; mocks = { verifyCode: true, encode: 'hashed-password', roleFound: true }","expected = { type: 'void', sideEffects: { verifyCodeCalledWith: ['patient@example.com','123456'] } }",PASS,Khớp kỳ vọng interaction verifyCode
TC_DK_US_018,,,,Đảm bảo lookup role STUDENT khi OTP hợp lệ,"input = { user: { email: 'patient@example.com' }, otp: '123456' }; mocks = { verifyCode: true, encode: 'hashed-password', roleFound: true }","expected = { type: 'void', sideEffects: { roleLookupCalledWith: 'STUDENT' } }",PASS,Khớp kỳ vọng lookup role
TC_DK_US_019,,,,Kiểm tra dữ liệu gửi mail đầy đủ,"input = { user: { email: 'patient@example.com' }, otp: '123456' }; mocks = { verifyCode: true, roleFound: true, captureMailDTO: true }","expected = { mailDTO: { to: 'patient@example.com', props: { email: 'patient@example.com', password: '<generated>', loginUrl: 'https://your-frontend-app.com/login' } }, template: 'user_created_template' }",PASS,Khớp kỳ vọng; assert đủ trường email/password/loginUrl
TC_DK_US_020,,,,Propagate runtime khi lookup role bị lỗi,"input = { user: { email: 'patient@example.com' }, otp: '123456' }; mocks = { verifyCode: true, encode: 'hashed-password', roleLookup: throws RuntimeException('role-db-error') }","expected = { throw: 'RuntimeException', message: 'role-db-error' }",PASS,Khớp kỳ vọng; không save userRole và không gửi mail
TC_DK_US_021,,,,OTP blank và verify false phải INVALID_OTP,"input = { user: { email: 'patient@example.com' }, otp: ' ' }; mocks = { verifyCode(...): false }","expected = { throw: 'AppException', errorCode: 'INVALID_OTP' }",PASS,Khớp kỳ vọng; side effects: userRepository.save không được gọi
TC_DK_US_022,,,,Ghi nhận behavior hiện tại khi email null nhưng verify true,"input = { user: { email: null }, otp: '123456' }; mocks = { verifyCode(null,'123456'): true, encode: 'hashed-password', roleFound: true }","expected = { type: 'void', sideEffects: { userSaved: true, savedUser.email: null } }",PASS,Khớp behavior hiện tại; thể hiện khoảng trống validation email
TC_DK_US_023,,,,Propagate runtime khi verifyCode lỗi,"input = { user: { email: 'patient@example.com' }, otp: '123456' }; mocks = { verifyCode: throws RuntimeException('verify-code-runtime-error') }","expected = { throw: 'RuntimeException', message: 'verify-code-runtime-error' }",PASS,"Khớp kỳ vọng; không save user, không lookup role"
TC_DN_DTO_001,Đăng nhập,AuthenticationServiceImpl,logIn(),Kỳ vọng từ chối khi email và mật khẩu rỗng,"request = { email: '', password: '' }; mocks = { userRepository.findByEmail('') -> UserEntity{id:30,email:'',status:'ACTIVE',password:'hashed-password'}, passwordEncoder.matches('', 'hashed-password') -> true, roleRepository.findByEmail('') -> ['ADMIN'] }","expected = { throw: 'AppException', reason: 'Validation đầu vào không hợp lệ' }",FAIL,"Thực tế không ném AppException, service vẫn cho đi tiếp vì chưa có validate format input"
TC_DN_DTO_002,,,,Đăng nhập thành công với email/password hợp lệ,"request = { email: 'haihuy9a@gmail.com', password: '123456' }; mocks = { findByEmail -> UserEntity{id:31,status:'ACTIVE'}, passwordEncoder.matches -> true, roleRepository.findByEmail -> ['ADMIN'] }","expected = { response: AuthenticationResponse{ verified:true, token:notNull, refreshToken:notNull } }",PASS,Khớp kỳ vọng; luồng đăng nhập hợp lệ hoạt động bình thường
TC_DN_DTO_003,,,,Kỳ vọng từ chối email chứa khoảng trắng,"request = { email: 'hai huy9a@gmail.com', password: '123456' }; mocks = { findByEmail -> UserEntity{id:32,status:'ACTIVE'}, passwordEncoder.matches -> true, roleRepository.findByEmail -> ['ADMIN'] }","expected = { throw: 'AppException', reason: 'Email sai định dạng' }",FAIL,Thực tế không có validate định dạng email nên không ném AppException
TC_DN_DTO_004,,,,Kỳ vọng từ chối mật khẩu ngắn hơn 6 ký tự,"request = { email: 'haihuy9a@gmail.com', password: '12345' }; mocks = { findByEmail -> UserEntity{id:33,status:'ACTIVE'}, passwordEncoder.matches -> true, roleRepository.findByEmail -> ['ADMIN'] }","expected = { throw: 'AppException', reason: 'Password không đạt độ dài tối thiểu' }",FAIL,Thực tế chưa có validation độ dài password nên không ném AppException
TC_DN_DTO_005,,,,Kỳ vọng từ chối mật khẩu chỉ toàn dấu cách,"request = { email: 'haihuy9a@gmail.com', password: ' ' }; mocks = { findByEmail -> UserEntity{id:34,status:'ACTIVE'}, passwordEncoder.matches -> true, roleRepository.findByEmail -> ['ADMIN'] }","expected = { throw: 'AppException', reason: 'Password không được blank' }",FAIL,Thực tế chưa trim/check blank nên không ném AppException
TC_DN_API_001,,AuthenticationController,login(),Controller phải wrap response service đúng format ApiResponse,"request = AuthenticationRequest{ email:'student@example.com', password:'123456' }; mocks = { authenticationService.logIn(request) -> AuthenticationResponse{id:21,name:'Student One',token:'access-token',refreshToken:'refresh-token',verified:true,firstLogin:true} }","expected = { apiResponse: { code:200, message:'Đăng nhập thành công', data:serviceResponse } }",PASS,Khớp kỳ vọng; verify(authenticationService.logIn(request)) thành công
TC_DN_SV_001,,AuthenticationServiceImpl,logIn(),Role STUDENT phải lấy id từ student profile và giữ firstLogin,"request = { email:'student@example.com', password:'123456' }; mocks = { user.status:'ACTIVE', user.studentprofile:{id:21,firstLogin:true}, passwordMatches:true, roles:['STUDENT'] }","expected = { response: AuthenticationResponse{ id:21, name:'Student One', verified:true, firstLogin:true, token:notNull, refreshToken:notNull } }",PASS,Khớp kỳ vọng; mapping id/firstLogin từ student profile đúng
TC_DN_SV_002,,,,Role TEACHER phải lấy id từ teacher profile,"request = { email:'teacher@example.com', password:'123456' }; mocks = { user.status:'ACTIVE', user.teacherprofile:{id:99}, passwordMatches:true, roles:['TEACHER'] }","expected = { response: AuthenticationResponse{ id:99, firstLogin:false, token:notNull } }",PASS,Khớp kỳ vọng; lấy id từ teacher profile đúng
TC_DN_SV_003,,,,Nếu role không map profile thì fallback id user,"request = { email:'admin@example.com', password:'123456' }; mocks = { user:{id:88,status:'ACTIVE'}, passwordMatches:true, roles:['ADMIN'] }","expected = { response: AuthenticationResponse{ id:88, firstLogin:false } }",PASS,Khớp kỳ vọng; fallback id user hoạt động đúng
TC_DN_SV_004,,,,Email không tồn tại phải trả USER_NOT_EXISTS,"request = { email:'missing@example.com', password:'123456' }; mocks = { userRepository.findByEmail -> Optional.empty }","expected = { throw: 'AppException', errorCode:'USER_NOT_EXISTS' }",PASS,Khớp kỳ vọng; passwordEncoder.matches không bị gọi
TC_DN_SV_005,,,,Mật khẩu sai phải trả PASSWORD_NOT_MATCH,"request = { email:'student@example.com', password:'wrong-password' }; mocks = { user tồn tại ACTIVE, passwordEncoder.matches -> false }","expected = { throw: 'AppException', errorCode:'PASSWORD_NOT_MATCH' }",PASS,Khớp kỳ vọng; roleRepository.findByEmail không bị gọi
TC_DN_SV_006,,,,User INACTIVE không được đăng nhập,"request = { email:'inactive@example.com', password:'123456' }; mocks = { user.status:'INACTIVE', passwordMatches:true }","expected = { throw: 'AppException', errorCode:'USER_INACTIVE' }",PASS,Khớp kỳ vọng; rule khóa tài khoản được enforce
TC_DN_SV_007,,,,Thiếu role Optional.empty phải trả ROLE_NOT_FOUND,"request = { email:'norole@example.com', password:'123456' }; mocks = { user.status:'ACTIVE', passwordMatches:true, roleRepository.findByEmail -> Optional.empty }","expected = { throw: 'AppException', errorCode:'ROLE_NOT_FOUND' }",PASS,Khớp kỳ vọng; xử lý đúng khi repository trả Optional.empty
TC_DN_SV_009,,,,Kỳ vọng role list rỗng phải bị từ chối,"request = { email:'empty-roles@example.com', password:'123456' }; mocks = { user.status:'ACTIVE', passwordMatches:true, roleRepository.findByEmail -> Optional.of([]) }","expected = { throw: 'AppException', errorCode:'ROLE_NOT_FOUND' }",FAIL,Thực tế không ném AppException vì code chưa chặn trường hợp list role rỗng
TC_DN_SV_010,,,,Kỳ vọng status null được xử lý nghiệp vụ thay vì lỗi runtime,"request = { email:'null-status@example.com', password:'123456' }; mocks = { user.status:null, passwordMatches:true, roles:['STUDENT'] }","expected = { throw: 'AppException', errorCode:'USER_INACTIVE hoặc lỗi nghiệp vụ tương đương' }",FAIL,Thực tế ném NullPointerException tại AuthenticationServiceImpl.logIn (user.getStatus().equals)
TC_QLTTND_API_001,Quản lý thông tin người dùng,UserController,updateUser(),Controller gọi service cập nhật và trả response thành công,"request = { email:'patient@example.com', fullName:'Patient One Updated', birthday:'2001-08-20', phone:'0909123456', address:'Ho Chi Minh' }; mocks = { userService.updateInformation(request): void }","expected = { apiResponse:{ code:200, message:'Success' }, sideEffects:{ updateInformationCalledWith: request } }",PASS,Khớp kỳ vọng; controller trả đúng code/message và gọi service đúng request
TC_QLTTND_API_002,,,,Controller phải propagate lỗi nghiệp vụ từ service,request = { email:'missing@example.com' }; mocks = { userService.updateInformation(request): throws AppException(USER_NOT_FOUND) },"expected = { throw:'AppException', errorCode:'USER_NOT_FOUND' }",PASS,Khớp kỳ vọng; controller không nuốt exception
TC_QLTTND_API_003,,,,Kỳ vọng request null phải bị từ chối ở controller,request = null; mocks = { userService.updateInformation(null): default void },"expected = { apiResponse:{ code:400, message:'Thiếu dữ liệu cập nhật' } }",FAIL,Thực tế trả code 200 vì controller chưa validate request null
TC_QLTTND_API_004,,,,Kỳ vọng email blank phải bị từ chối ở controller,"request = { email:' ', fullName:'Patient One', birthday:'2000-01-01' }; mocks = { userService.updateInformation(request): default void }","expected = { apiResponse:{ code:400, message:'Email không được để trống' } }",FAIL,Thực tế trả code 200 vì controller chưa validate email đầu vào
TC_QLTTND_SV_001,,UserServiceImpl,updateInformation(),Cập nhật đầy đủ thông tin profile và lưu thành công,"request = { email:'patient@example.com', fullName:'Patient Updated', birthday:'2001-08-20', phone:'0909123456', address:'Ho Chi Minh' }; mocks = { findByEmail -> UserEntity tồn tại, save -> trả lại entity }","expected = { type:'void', savedUser:{ fullName:'Patient Updated', birthday:'2001-08-20', phone:'0909123456', address:'Ho Chi Minh' } }",PASS,Khớp kỳ vọng; các trường profile được set đúng trước khi save
TC_QLTTND_SV_002,,,,Email không tồn tại phải trả USER_NOT_FOUND,"request = { email:'missing@example.com', birthday:'2001-08-20' }; mocks = { findByEmail -> Optional.empty }","expected = { throw:'AppException', errorCode:'USER_NOT_FOUND', sideEffects:{ saveCalled:false } }",PASS,Khớp kỳ vọng; dừng luồng trước bước save
TC_QLTTND_SV_003,,,,Birthday định dạng ISO phải parse đúng,"request = { email:'patient@example.com', fullName:'Patient One', birthday:'1999-12-31' }; mocks = { findByEmail -> user tồn tại, save -> trả entity }",expected = { savedUser:{ birthday: LocalDate('1999-12-31') } },PASS,Khớp kỳ vọng; parse LocalDate chính xác
TC_QLTTND_SV_004,,,,Cho phép cập nhật null ở các trường optional khi birthday hợp lệ,"request = { email:'patient@example.com', fullName:null, phone:null, address:null, birthday:'2002-01-01' }; mocks = { findByEmail -> user tồn tại }","expected = { type:'void', savedUser:{ fullName:null, phone:null, address:null, birthday:'2002-01-01' } }",PASS,Khớp hành vi hiện tại; service cho phép null cho fullName/phone/address
TC_QLTTND_SV_005,,,,Propagate runtime khi truy vấn user lỗi,request = { email:'patient@example.com' }; mocks = { findByEmail -> throws RuntimeException('db-find-error') },"expected = { throw:'RuntimeException', message:'db-find-error' }",PASS,Khớp kỳ vọng; exception hạ tầng được đẩy ra ngoài
TC_QLTTND_SV_006,,,,Propagate runtime khi save lỗi,"request = { email:'patient@example.com', birthday:'2001-08-20' }; mocks = { findByEmail -> user tồn tại, save -> throws RuntimeException('db-save-error') }","expected = { throw:'RuntimeException', message:'db-save-error' }",PASS,Khớp kỳ vọng; lỗi lưu DB không bị nuốt
TC_QLTTND_SV_007,,,,Ghi nhận hành vi hiện tại khi request null,request = null; mocks = {},expected = { throw:'NullPointerException' },PASS,Khớp hành vi hiện tại; service chưa guard null request
TC_QLTTND_SV_008,,,,Ghi nhận hành vi hiện tại khi birthday null,"request = { email:'patient@example.com', birthday:null }; mocks = { findByEmail -> user tồn tại }","expected = { throw:'NullPointerException', sideEffects:{ saveCalled:false } }",PASS,Khớp hành vi hiện tại; LocalDate.parse(null) gây NPE
TC_QLTTND_SV_009,,,,Ghi nhận hành vi hiện tại khi birthday sai định dạng,"request = { email:'patient@example.com', birthday:'20-08-2001' }; mocks = { findByEmail -> user tồn tại }","expected = { throw:'DateTimeParseException', sideEffects:{ saveCalled:false } }",PASS,Khớp hành vi hiện tại; parse ngày thất bại do format không phải ISO
TC_QLTTND_SV_010,,,,Kỳ vọng birthday null phải trả lỗi nghiệp vụ có kiểm soát,"request = { email:'patient@example.com', birthday:null }; mocks = { findByEmail -> user tồn tại }","expected = { throw:'AppException', errorCode:'MISSING_PARAMETERS' }",FAIL,Thực tế ném NullPointerException thay vì AppException nghiệp vụ
TC_QLTTND_SV_011,,,,Kỳ vọng birthday sai định dạng phải trả lỗi nghiệp vụ có kiểm soát,"request = { email:'patient@example.com', birthday:'31/12/2000' }; mocks = { findByEmail -> user tồn tại }","expected = { throw:'AppException', errorCode:'MISSING_PARAMETERS' }",FAIL,Thực tế ném DateTimeParseException thay vì AppException nghiệp vụ
,,,,,,,,
,,,,,,,,
1.4. Project Link: ,,,,,,,,
1.4. Project Link: ,,,,,,,,
1.5 Execution Report,,,,,,,,
Đăng ký:,,Đăng nhập:,,Quản lý thông tin người dùng:,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.6 Code Coverage Report,,,,,,,,
Đăng ký:,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Đăng nhập:,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Quản lý thông tin người dùng:,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.7 Tài liệu tham khảo + danh sách các prompt đã dùng,,,,,,,,
