3.1 Tools and Libraries:,,,,,,,,
JUnit 5; Mockito,,,,,,,,
3.2 Scope of Testing,,,,,,,,
Các thành phần được kiểm thử,Tệp,"AssignmentServiceImpl.java
AssignmentSubmissionServiceImpl.java",,,,,,
TC_ASS8_005,Thống kê bài tập,AssignmentServiceImpl,getAssignmentStatistics,Tất cả điểm trong cùng một khoảng → chỉ 1 nhóm,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS9_001,So sánh điểm trung bình,AssignmentServiceImpl,getAverageScoreComparison,Trả về điểm trung bình cho tất cả bài tập,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS9_002,So sánh điểm trung bình,AssignmentServiceImpl,getAverageScoreComparison,Lớp học không tồn tại → AppException,mock: Repository trả về giá trị rỗng Optional.empty(),"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS9_003,So sánh điểm trung bình,AssignmentServiceImpl,getAverageScoreComparison,Không có bài tập được chấm → danh sách rỗng,mock: gửi danh sách mảng dữ liệu rỗng,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS9_004,So sánh điểm trung bình,AssignmentServiceImpl,getAverageScoreComparison,"Bài tập có điểm trung bình null → bỏ qua, không thêm vào kết quả",req: thuộc tính bắt buộc = null,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS9_005,So sánh điểm trung bình,AssignmentServiceImpl,getAverageScoreComparison,"Nhiều bài tập, chỉ một số có điểm → chỉ tính những bài có điểm",req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_001,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,"Xu hướng theo SESSION, kỳ ALL → 2 điểm dữ liệu, trend IMPROVING",req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_002,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Lớp học không tồn tại hoặc không active → AppException,mock: Repository trả về giá trị rỗng Optional.empty(),"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_003,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,"Không có bài tập đã qua hạn → trend rỗng, điểm trung bình = 0",req: trường tham số chứa giá trị 0,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_004,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Nhóm theo MONTH → nhóm được bài tập vào từng tháng,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_005,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Lọc theo kỳ MONTH → chỉ lấy bài trong 30 ngày gần nhất,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_006,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,period = null và groupBy = null → dùng mặc định ALL + SESSION,req: thuộc tính bắt buộc = null,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_007,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Nhóm theo WEEK → các bài trong cùng tuần được gộp lại,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_008,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Lọc theo kỳ QUARTER (3 tháng) → chỉ lấy bài trong 90 ngày,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_009,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Điểm trung bình trả về null → không tạo TrendDataItem (bị filter null),req: thuộc tính bắt buộc = null,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_010,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Xu hướng DECLINING khi điểm giảm dần,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_011,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Điểm không đổi → xu hướng STABLE,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS10_012,Xu hướng cải thiện,AssignmentServiceImpl,getImprovementTrend,Tính toán chính xác consistentImprovers và decliningStudents,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV1_001,Kiểm thử getDetailSubmission,AssignmentSubmissionServiceImpl,getDetailSubmission,Không có permission → throw FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Ném lỗi AppException, status: FORBIDDEN",Ném AppException,
TC_QLBT_SSV1_002,Kiểm thử getDetailSubmission,AssignmentSubmissionServiceImpl,getDetailSubmission,Có permission nhưng submission không tồn tại → throw NOT_FOUND,mock: Repository trả về giá trị rỗng Optional.empty(),"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV1_003,Kiểm thử getDetailSubmission,AssignmentSubmissionServiceImpl,getDetailSubmission,Tìm thấy submission có 2 attachment → response.attachmentList.size = 2,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV1_004,Kiểm thử getDetailSubmission,AssignmentSubmissionServiceImpl,getDetailSubmission,Tìm thấy submission không có attachment → attachmentList rỗng,mock: gửi danh sách mảng dữ liệu rỗng,Trả về danh sách rỗng (empty list),Xử lý thành công,
TC_QLBT_SSV2_001,Kiểm thử getMySubmission,AssignmentSubmissionServiceImpl,getMySubmission,Không tìm thấy submission → trả về empty builder response (không throw),req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV2_002,Kiểm thử getMySubmission,AssignmentSubmissionServiceImpl,getMySubmission,Tìm thấy submission có 1 attachment → response đủ thông tin,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV2_003,Kiểm thử getMySubmission,AssignmentSubmissionServiceImpl,getMySubmission,Tìm thấy submission không có attachment → attachmentList rỗng (không throw),mock: gửi danh sách mảng dữ liệu rỗng,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV3_001,Kiểm thử createDefaultSubmissions,AssignmentSubmissionServiceImpl,createDefaultSubmissions,"assignment = null → return sớm, không gọi repo",req: thuộc tính bắt buộc = null,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV3_002,Kiểm thử createDefaultSubmissions,AssignmentSubmissionServiceImpl,createDefaultSubmissions,Lớp không có sinh viên (studentIds rỗng) → save không được gọi,mock: gửi danh sách mảng dữ liệu rỗng,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV3_003,Kiểm thử createDefaultSubmissions,AssignmentSubmissionServiceImpl,createDefaultSubmissions,Lớp có 3 sinh viên → save được gọi đúng 3 lần,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, vòng lặp gọi save() đúng 3 lần",Xử lý thành công,
TC_QLBT_SSV4_001,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,Attachment không tìm thấy hoặc không thuộc user → throw NOT_FOUND,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV4_002,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,Attachment tìm thấy nhưng submission không tồn tại → throw NOT_FOUND,mock: Repository trả về giá trị rỗng Optional.empty(),"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV4_003,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,Assignment không còn active / SV không đủ điều kiện nộp → throw NOT_FOUND,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV4_004,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,Nộp trễ + submissionClosed=true → throw LATE_SUBMISSION_NOT_ALLOWED,"mock: due date trong quá khứ, đánh dấu đã quá lịch nộp","Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV4_005,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,Nộp trễ + submissionClosed=false + sau xóa còn file → status LATE_SUBMITTED,"mock: due date trong quá khứ, đánh dấu đã quá lịch nộp","Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV4_006,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,Đúng hạn + sau xóa còn file → status không thay đổi (SUBMITTED),"mock: due date trong tương lai, tiến độ nộp hợp lệ","Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV4_007,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,"Sau xóa không còn file nào → status = NOT_SUBMITTED, submittedAt = null",req: thuộc tính bắt buộc = null,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV4_008,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,Nộp trễ + sau xóa vẫn còn file → status = LATE_SUBMITTED,"mock: due date trong quá khứ, đánh dấu đã quá lịch nộp","Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV4_009,Kiểm thử deleteAttachmentInSubmission,AssignmentSubmissionServiceImpl,deleteAttachmentInSubmission,Đúng hạn + sau xóa không còn file → NOT_SUBMITTED (kiểm tra nhánh attachments.isEmpty),"mock: due date trong tương lai, tiến độ nộp hợp lệ","Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV5_001,Kiểm thử addAttachmentToSubmission,AssignmentSubmissionServiceImpl,addAttachmentToSubmission,Submission không tìm thấy → throw NOT_FOUND,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV5_002,Kiểm thử addAttachmentToSubmission,AssignmentSubmissionServiceImpl,addAttachmentToSubmission,Assignment không còn cho phép nộp → throw NOT_FOUND,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV5_003,Kiểm thử addAttachmentToSubmission,AssignmentSubmissionServiceImpl,addAttachmentToSubmission,Nộp trễ + submissionClosed=true → throw LATE_SUBMISSION_NOT_ALLOWED,"mock: due date trong quá khứ, đánh dấu đã quá lịch nộp","Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV5_004,Kiểm thử addAttachmentToSubmission,AssignmentSubmissionServiceImpl,addAttachmentToSubmission,"Đúng hạn + 1 file → status = SUBMITTED, attachment được lưu","mock: due date trong tương lai, tiến độ nộp hợp lệ","Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV5_005,Kiểm thử addAttachmentToSubmission,AssignmentSubmissionServiceImpl,addAttachmentToSubmission,Nộp trễ + submissionClosed=false + 1 file → status = LATE_SUBMITTED,"mock: due date trong quá khứ, đánh dấu đã quá lịch nộp","Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV6_001,Kiểm thử searchSubmission,AssignmentSubmissionServiceImpl,searchSubmission,canUserViewSubmissions = false → throw FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Ném lỗi AppException, status: FORBIDDEN",Ném AppException,
TC_QLBT_SSV6_002,Kiểm thử searchSubmission,AssignmentSubmissionServiceImpl,searchSubmission,"Có quyền, có kết quả → response.content.size = 2",mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV6_003,Kiểm thử searchSubmission,AssignmentSubmissionServiceImpl,searchSubmission,"Có quyền, không có kết quả → response.content rỗng",mock: gửi danh sách mảng dữ liệu rỗng,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
